PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_num,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S
1270_01,0,-0.12185918950113311,0,-0.6403720524482873,2.365733383712995,-0.3555196736582183,1.1038355349513722,0.5819743827227924,0.5309854151919576,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1272_01,0,0.22930364551257487,0,-0.3857166514322533,-0.6489032714011534,-0.6248885376370679,1.6734491225030381,1.246960858434331,0.6973245312568624,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1275_01,0,-0.3325568905093579,0,-0.13106125041621927,0.7124132898887657,0.0005665955233152735,-0.6632339304133921,1.7342263620350364,0.7347550631728291,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1276_01,0,-0.12185918950113311,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.6020021682232904,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
1277_01,0,-0.3325568905093579,0,1.7525241062927612,-0.6489032714011534,1.0032830397349575,-0.6632339304133921,-0.63481033484923,0.7352716464226124,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1290_01,0,0.36976877951805803,0,1.893033394365681,-0.6489032714011534,0.932429760648157,1.2560141400851128,-0.63481033484923,0.7316125419122526,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1296_01,0,-0.19209175650387472,0,1.2101543881702914,-0.4123536323720409,-0.6248885376370679,-0.6632339304133921,1.6619363867841481,0.7383295537273402,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1297_01,0,-0.4730220245148411,0,-0.6403720524482873,-0.6489032714011534,2.4060698646768413,0.4714907984696126,0.5686944074073245,0.7388324136695444,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1298_01,0,-1.3158128285477402,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7000426457639058,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1301_01,0,-0.05162662249839152,0,1.1335025379535242,1.3291115098576523,1.7261414801063852,0.38278181175818576,0.6837491110359034,0.7007135506693295,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1301_02,1,-1.6669756635614483,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7007135506693295,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1301_03,1,-0.12185918950113311,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7007135506693295,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1303_01,0,0.018605944504350075,0,-0.6403720524482873,-0.6489032714011534,1.7325049436206121,0.04098435680266437,-0.63481033484923,0.7331931185353509,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1305_01,0,-0.8241848595285491,0,1.044099535509579,1.9244770303380117,0.1832180542994807,-0.6632339304133921,0.6419711329976324,0.7337158152121369,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1313_01,0,-0.7539522925258075,0,0.7148856807337519,1.563580233956707,1.1365572426883872,-0.6632339304133921,0.07575641575345357,0.5870984489743231,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1314_01,0,0.44000134652079964,0,0.20557487870168395,-0.6489032714011534,-0.6248885376370679,1.9703773553817419,-0.63481033484923,0.7342364580656442,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1315_01,0,0.9316293155399908,0,1.051521809851655,1.635320544318952,-0.6248885376370679,-0.6632339304133921,-0.23364208743037843,0.7013810756868414,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1318_01,1,0.44000134652079964,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7347550631728291,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
1319_01,0,0.9316293155399908,0,0.32919144203866274,2.0815967389817818,-0.6248885376370679,-0.6632339304133921,2.3249162623546638,0.32925866858619957,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
1319_02,0,0.2995362125153165,0,-0.6403720524482873,1.03752605279356,-0.3555196736582183,2.030390904702049,1.4958237583174077,0.32925866858619957,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
1320_01,1,-0.6134871585203243,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.6993683265694541,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1320_02,1,-1.877673364569673,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.6993683265694541,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1320_03,1,-1.877673364569673,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.6993683265694541,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1321_01,1,1.0018618825427323,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.6061649221620462,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
1321_02,1,-1.3158128285477402,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7352716464226124,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1321_03,0,-0.19209175650387472,0,2.1949062810974893,-0.6489032714011534,1.6322550939498655,0.38278181175818576,0.16752615998847306,0.7352716464226124,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1321_04,0,0.9316293155399908,0,0.5704857312012791,-0.6489032714011534,1.993212187628831,1.5320700261203664,-0.63481033484923,0.6061649221620462,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
1327_01,1,-0.3325568905093579,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7007135506693295,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1329_01,0,0.22930364551257487,0,1.9000315123194687,-0.6489032714011534,1.676338238720249,1.0898609566429982,-0.63481033484923,0.7413184797621757,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
1334_01,0,-0.4027894575120995,0,-0.6403720524482873,0.6013567155943813,-0.6248885376370679,1.4441066417545037,1.595224495538964,0.742299991181523,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1338_01,1,-0.12185918950113311,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.5235533681519579,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1338_02,1,-0.9646499935340322,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.5235533681519579,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1339_01,1,-0.9646499935340322,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7040180470090438,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1341_01,0,-0.12185918950113311,0,-0.6403720524482873,1.305492281895453,-0.3555196736582183,1.6535982035712717,-0.63481033484923,0.705317110705826,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1341_02,1,-0.9646499935340322,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.705317110705826,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1341_03,0,-1.1051151275395155,0,-0.6403720524482873,1.4544449539200823,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.705317110705826,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1343_01,0,0.2995362125153165,0,-0.13106125041621927,1.700907667254665,-0.6248885376370679,2.07065423662424,2.6261923525750643,0.33986460235875054,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
1343_02,0,1.2827921505536988,0,-0.6403720524482873,2.1976799957761637,2.013859523285221,1.7993329999304184,-0.23364208743037843,0.33986460235875054,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
1343_03,0,-0.12185918950113311,0,2.1874739962627983,1.4449747691221069,-0.6248885376370679,1.337847714173503,1.2184354423955523,0.33986460235875054,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1344_01,0,-0.7539522925258075,0,0.6658275711565659,-0.6489032714011534,-0.6248885376370679,-0.41238631521413127,1.708317691738044,0.7368094211571742,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1346_01,0,-1.3158128285477402,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7033637077250225,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1349_01,1,0.7911641815345076,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7059618975535613,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1349_02,1,-0.05162662249839152,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7059618975535613,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1354_01,0,-0.4027894575120995,0,1.9773863023582998,0.4758636508596532,-0.6248885376370679,0.42091142525178693,-0.63481033484923,0.7388324136695444,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
1354_02,0,-0.4027894575120995,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.61020087180364,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
1354_03,1,0.8613967485372492,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7388324136695444,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
1354_04,0,-0.6134871585203243,0,1.012813401134728,-0.6489032714011534,2.4340377861350144,-0.6632339304133921,-0.63481033484923,0.5129474343794069,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
1354_05,1,0.018605944504350075,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7388324136695444,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1354_06,1,-0.8241848595285491,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7388324136695444,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1354_07,0,-0.5432545915175827,0,0.527213411816337,-0.6489032714011534,2.1456785736233948,0.38278181175818576,-0.38170135136456046,0.7388324136695444,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1358_01,1,-0.26232432350661633,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7437587593364074,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
1358_02,0,-0.26232432350661633,0,1.8191436657895352,1.1017720877493784,0.8629870715828019,-0.6632339304133921,-0.63481033484923,0.588666555272652,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
1359_01,0,-0.05162662249839152,0,-0.6403720524482873,1.107776975658248,-0.6248885376370679,-0.6632339304133921,1.4240860422928285,0.705317110705826,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1361_01,1,-0.3325568905093579,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7393333724354068,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1361_02,0,1.9148852535783731,0,1.8735619346400993,-0.6489032714011534,1.6668464395586,-0.6632339304133921,-0.63481033484923,0.6128247879570314,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
1363_01,0,0.5102339135235413,0,0.8875603536479166,1.5087921895175813,-0.6248885376370679,1.2413158108881506,-0.63481033484923,0.7059618975535613,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1364_01,0,-0.6134871585203243,0,1.9043836668765177,-0.6489032714011534,-0.6248885376370679,1.25781015672649,0.2725758795389604,0.7403296435630069,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1364_02,0,1.4934898515619237,0,1.0168730013815084,1.5778870171638861,0.3069746274877736,-0.6632339304133921,0.5101438335782834,0.7403296435630069,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1367_01,1,0.018605944504350075,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7072421339451651,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1369_01,0,0.36976877951805803,0,0.24059089368334136,1.672922104155919,-0.6248885376370679,0.48689297867054876,-0.63481033484923,0.744241468197174,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1369_02,1,0.7911641815345076,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7085101190829357,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1369_03,0,-0.6134871585203243,0,-0.6403720524482873,1.913425800557069,-0.6248885376370679,-0.6632339304133921,0.07575641575345357,0.7085101190829357,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1372_01,1,0.5102339135235413,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7091395902702785,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1373_01,0,-0.26232432350661633,0,-0.2367527912317651,1.0518471326845622,1.9876405205172265,0.31680025833942416,-0.38170135136456046,0.6153977510485614,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1374_01,1,-0.26232432350661633,1,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.5425147215914159,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1388_01,1,-0.8241848595285491,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7097660852233977,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1392_01,0,0.9316293155399908,0,-0.6403720524482873,2.0598765835489456,0.6101576025678151,1.1548914014710392,1.972301431229158,0.5101577853266869,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1394_01,1,1.2827921505536988,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7110102580804432,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1396_01,0,-0.4027894575120995,1,1.3293135276328998,1.6461421751201817,1.6668464395586,0.6336294269574465,-0.63481033484923,0.7456791325981798,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1405_01,0,-0.12185918950113311,0,1.1590457239627998,-0.6489032714011534,2.1196000652786986,-0.6632339304133921,-0.63481033484923,0.5932625108765522,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
1409_01,0,0.720931614531766,1,2.154504449917706,0.6013567155943813,2.1539964990553973,-0.6632339304133921,-0.63481033484923,0.5209804050604279,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
1409_02,1,1.0018618825427323,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.6203984741721842,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
1411_01,0,-0.4027894575120995,0,-0.6403720524482873,1.866757443659783,-0.6248885376370679,-0.6632339304133921,0.8009314773498536,0.5947597407700146,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1418_01,0,1.2125595835509573,0,-0.6403720524482873,1.5050960993334777,1.6482592370459095,0.04098435680266437,-0.63481033484923,0.7475720710162829,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1422_01,1,0.15907107850983326,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.36737753158641456,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1422_02,0,0.5804664805262828,0,0.7662328325083205,0.3374909824684967,1.460421630019577,2.2557856046189846,1.2229716383108453,0.36737753158641456,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1422_03,0,1.3530247175564405,0,0.8576747723211376,0.9425838835423533,-0.6248885376370679,2.5676268317004034,1.0611311511097667,0.36737753158641456,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1429_01,0,-0.05162662249839152,0,1.4563636681504628,-0.6489032714011534,1.9436177582887748,-0.6632339304133921,-0.63481033484923,0.7452016422229398,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1432_01,0,0.6506990475290244,0,1.623194424128464,-0.6489032714011534,2.0063561770640983,-0.2656498669272334,-0.63481033484923,0.7456791325981798,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1432_02,0,0.15907107850983326,0,2.2436781498466534,0.13689762032511943,0.0005665955233152735,-0.6632339304133921,-0.63481033484923,0.5235533681519579,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
1436_01,0,0.44000134652079964,0,0.44138563197473313,-0.09965201870399314,2.030125609900923,-0.6632339304133921,-0.63481033484923,0.7461549084620978,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1437_01,0,-0.05162662249839152,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,1.5252895634146602,1.506347803002128,0.7176519115964173,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1441_01,0,0.018605944504350075,0,0.6658275711565659,1.2500949942471,0.6260217286836984,1.5755340022166617,-0.63481033484923,0.7489742368599388,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1446_01,0,-0.6837197255230659,0,-0.6403720524482873,1.1136780274324958,-0.6248885376370679,1.5792381963823297,0.240802885578781,0.7188245160255808,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1448_01,0,-0.12185918950113311,0,0.4781553022391509,1.517860986866888,-0.6248885376370679,0.6435450228463924,-0.63481033484923,0.7199868343184814,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1449_01,0,1.072094449545474,0,1.9129362956032496,-0.6489032714011534,0.07141987461011601,-0.41238631521413127,-0.63481033484923,0.597704382746874,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
1456_01,0,2.125582954586598,0,-0.3857166514322533,-0.4123536323720409,-0.6248885376370679,1.743011041286672,-0.63481033484923,0.7164688373463575,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1459_01,0,-0.4027894575120995,0,1.2755436345403885,0.5833910417773696,-0.6248885376370679,-0.6632339304133921,1.5708434899630792,0.7475720710162829,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1464_01,0,1.3530247175564405,0,-0.2367527912317651,-0.6489032714011534,-0.6248885376370679,1.7485931048157637,-0.63481033484923,0.7222813234397929,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1466_01,1,1.423257284559182,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7182395109440252,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1468_01,0,-0.9646499935340322,0,-0.6403720524482873,1.5502789014200478,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7234138383319032,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1469_01,0,0.08883851150709167,0,1.815488012899757,-0.6489032714011534,1.1608537240244423,0.680695213251073,1.7369948292403379,0.7485084949542806,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1469_02,0,-0.6134871585203243,0,1.7557801697104947,0.5740406214976091,2.093429948292885,0.7596804390160086,-0.63481033484923,0.7485084949542806,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1470_01,1,-0.6134871585203243,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7239764864628403,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1471_01,0,-1.5967430965587066,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7188245160255808,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1471_02,1,-1.9479059315724145,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7188245160255808,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1471_03,0,-1.9479059315724145,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.5855115625135734,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1471_04,0,-1.877673364569673,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7188245160255808,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1471_05,1,-1.4562779625532234,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7188245160255808,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1472_01,1,0.018605944504350075,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7245367555248088,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1473_01,0,1.0018618825427323,0,0.732810703255185,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,1.6829964393769121,0.7499008380887332,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1473_02,0,3.10883889262498,0,0.017902609784268855,-0.6489032714011534,-0.6248885376370679,1.632594895903556,0.835083366207462,0.7250946655521627,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1475_01,0,1.3530247175564405,0,-0.6403720524482873,-0.2739809639808845,1.960527960740819,-0.6632339304133921,1.0319028299929687,0.7508210045348712,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1476_01,0,-0.3325568905093579,0,1.654385637928137,0.31798458824152476,-0.6248885376370679,0.9087745282827489,1.071515521274222,0.7194069496479297,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1477_01,0,-0.6134871585203243,0,1.893033394365681,2.154254147471494,-0.6248885376370679,-0.6632339304133921,1.8047643817230292,0.5156795607762469,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1477_02,0,-0.8241848595285491,0,-0.3857166514322533,1.8686837083664867,-0.6248885376370679,2.565797608439378,-0.63481033484923,0.5156795607762469,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1480_01,1,0.9316293155399908,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7256502363272506,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1482_01,1,-0.4730220245148411,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7489742368599388,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1483_01,0,1.77442011957289,0,1.3746879546648527,-0.6489032714011534,1.8800285621789221,-0.6632339304133921,-0.63481033484923,0.6005850056691056,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1486_01,1,0.8613967485372492,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7199868343184814,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1487_01,1,-2.0181384985751563,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7262034873846231,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1487_02,0,-0.6134871585203243,0,-0.6403720524482873,1.5453606082556077,1.361717455784074,-0.6632339304133921,-0.63481033484923,0.7262034873846231,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1492_01,0,1.77442011957289,0,-0.3857166514322533,1.5848216039141683,-0.6248885376370679,1.6020873843724908,2.617637937120587,0.538022649517524,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1492_02,0,3.10883889262498,0,0.5115774314922865,0.5230100775002227,-0.6248885376370679,2.0105768789849634,1.0611311511097667,0.538022649517524,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1494_01,0,-0.8241848595285491,0,1.6998664058603012,-0.4123536323720409,-0.6248885376370679,-0.6632339304133921,0.07575641575345357,0.7499008380887332,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1495_01,0,-0.5432545915175827,0,-0.6403720524482873,-0.6489032714011534,0.5193708709237298,1.736865033435856,-0.63481033484923,0.5855115625135734,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1495_02,1,2.19581552158934,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7273031072700862,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1496_01,1,1.4934898515619237,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7278495139649614,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1497_01,1,-0.8241848595285491,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7535437736748494,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
1497_02,1,-0.7539522925258075,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7535437736748494,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
1502_01,0,-0.26232432350661633,0,-0.6403720524482873,1.1057870633662998,-0.3555196736582183,1.6529975451587475,2.6219646335761384,0.5309854151919576,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1502_02,0,1.9851178205811149,1,-0.3857166514322533,2.1492258094305066,-0.6248885376370679,-0.1615387000148706,-0.63481033484923,0.5309854151919576,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1502_03,1,1.2125595835509573,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.5309854151919576,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1502_04,1,2.968373758619497,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.5309854151919576,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1504_01,0,-0.5432545915175827,0,-0.13106125041621927,-0.037431324951772114,-0.08615080967936879,1.707579837734501,-0.63481033484923,0.7544390705657181,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1505_01,0,0.6506990475290244,0,1.4753913550490303,-0.6489032714011534,0.7783759974131965,1.8068769215839808,-0.63481033484923,0.754884460685038,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
1508_01,0,-0.4027894575120995,0,0.16686646998475704,-0.6489032714011534,-0.6248885376370679,1.6928064962851264,0.3018042006557585,0.7517348249550385,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1512_01,0,-0.3325568905093579,0,0.4005224365284557,0.2972952847152963,2.154909818216629,1.5500866997794889,-0.63481033484923,0.7526423862821242,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1513_01,1,-0.26232432350661633,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7222813234397929,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
